지역코드,월,전용면적,층,거래금액,거래금액1,연도1,건축년도1,법정동2,아파트2
28177,8,59.34,19,17900,9.792611856190192,58,36,139,37
36110,7,59.9604,19,53000,10.87806606028079,62,57,28,28
28185,6,63.9487,17,51000,10.839600519357369,60,57,103,26
45710,5,49.68,12,5500,8.612685172875459,55,39,28,22
27290,5,59.9938,10,19000,9.852246888342531,56,43,28,22
29200,2,84.9931,6,21000,9.952325334619427,57,46,28,28
41150,9,84.67,9,22000,9.998843186,55,35,28,28
28200,8,59.57,2,25500,10.146472946063875,60,46,33,31
44270,6,62.7016,20,22700,10.030164255362632,62,58,28,37
43130,1,102.71,13,18700,9.836332277,58,36,28,28
11305,5,84.88,15,40300,10.604131561522696,56,45,28,37
42720,4,84.87,5,10000,9.210440366976515,55,32,28,25
46150,8,55.02,4,7970,8.983565234427923,59,29,28,28
41273,1,84.916,9,39500,10.584081267024454,55,43,10,22
41150,10,49.76,13,17650,9.778547718,57,39,108,31
41370,3,59.88,2,13050,9.476620038167528,60,36,145,28
27290,8,84.92,8,25700,10.154285180632154,58,57,28,34
44270,2,59.97,14,14200,9.561067663645012,56,36,28,37
11380,3,65.15,5,22700,10.030164255362632,55,43,28,31
41550,9,80.483,4,11650,9.363147292,58,42,28,30
41360,4,84.9,2,26000,10.165890277802454,55,47,28,35
41360,8,84.98,2,23000,10.043292972227004,56,49,28,31
29140,3,84.7555,5,25000,10.12667110305036,58,42,28,37
26320,4,41.3,10,9900,9.200391041122517,57,31,28,22
44230,5,84.995,22,11000,9.305741456739437,55,37,28,22
48730,7,51.56,4,10450,9.254452946594505,55,44,28,22
42130,8,39.06,14,7100,8.867990898182093,55,42,28,19
41190,11,74.92,7,49700,10.813780332606648,59,56,28,30
48310,8,59.76,8,14300,9.568084743872936,56,42,12,19
11530,5,84.908,9,50250,10.824785726220822,55,39,28,22
44230,5,84.999,2,16500,9.711176264112805,62,53,65,28
11470,1,66.6,8,130000,11.775297421715829,63,26,56,25
48129,11,59.96,12,10350,9.244838412,57,39,28,36
41500,3,84.945,10,16900,9.735128070758227,58,31,28,28
28185,8,101.132,3,52000,10.859018228147889,57,51,103,28
46150,10,59.85,4,10800,9.287394001418471,60,35,164,37
45710,3,69.8455,9,12900,9.465060106725137,60,52,28,25
29200,2,78.54,5,12000,9.392745259,55,37,146,33
41590,9,84.11,9,43000,10.66897865021924,59,55,179,9
45140,7,49.32,1,5500,8.612685172875459,56,28,28,28
41281,5,59.34,13,27100,10.207325906555994,60,35,192,28
44200,11,84.974,2,19700,9.888424674859085,56,46,68,31
41273,12,59.98,21,39000,10.57134257,59,55,181,22
41410,5,54.27,3,20000,9.903537551,59,30,25,28
41285,7,133.662,3,41000,10.62135173563291,59,46,28,28
11380,8,82.66,1,50000,10.819798284210286,58,43,28,37
28140,10,74.98,3,17000,9.741027444837728,57,44,28,30
44133,6,84.718,8,23700,10.073272520325904,59,44,117,37
11470,1,76.11,5,28000,10.239995502805316,59,37,114,28
26350,9,115.124,13,49000,10.799595985047786,56,37,166,22
11530,1,83.805,8,45200,10.718874489469398,57,26,18,31
41410,6,42.75,17,18000,9.798182590890704,58,33,85,19
41171,3,84.93,1,28000,10.239995502805316,55,35,118,28
30170,2,77.34,11,21700,9.985113621416073,58,31,47,19
42130,3,84.9644,7,52000,10.859018228147889,62,59,28,30
30170,12,84.9,9,25500,10.146472946063875,57,32,28,19
47190,10,59.925,10,5700,8.648396877031582,57,34,28,28
43114,1,59.739,2,10000,9.210440366976515,55,40,28,33
41590,4,59.73,15,13200,9.488047863,55,36,28,28
11500,6,14.677,4,9000,9.105090961257083,56,52,196,19
11560,11,59.98,11,97500,11.487617913343598,61,40,28,30
41550,3,59.854,5,12000,9.392745259,60,47,28,22
30140,2,105.17,13,13000,9.472781556562168,57,24,28,30
41410,7,37.67,1,16500,9.711176264112805,56,36,85,31
47113,11,58.14,11,9000,9.105090961257083,57,35,28,33
48270,12,74.9032,19,26000,10.165890277802454,59,58,88,4
41465,5,84.911,11,48000,10.778977123006351,57,47,44,22
45130,6,59.94,5,3400,8.131824785007195,60,32,28,22
43150,12,84.999,10,27500,10.221977646629885,59,57,28,31
11710,3,59.73,5,40000,10.59665973278358,56,37,28,19
11410,8,59.93,12,54000,10.896757843893464,58,40,28,37
29170,3,84.51,10,18400,9.820160289946374,56,37,28,28
11680,6,59.73,4,81900,11.313266479778829,56,45,28,30
41111,5,59.98,10,24500,10.106469212026385,58,38,28,28
47280,9,49.21,5,4000,8.294299608857235,55,30,28,22
41171,9,59.31,9,23400,10.060534035475412,57,36,28,19
48125,8,73.8661,19,28500,10.25769445336048,62,49,28,25
11680,8,84.9984,21,129000,11.767575435251748,56,46,28,22
48123,2,84.9905,9,45000,10.714439990727769,60,54,28,37
29170,4,134.94,11,35500,10.477316144080852,63,35,28,19
27230,2,60.2153,5,20000,9.903537551,63,42,28,26
41590,5,84.54,20,41800,10.640675541671662,58,47,63,28
44200,6,84.988,12,19400,9.873079890114704,57,46,28,22
45111,11,84.9441,11,28000,10.239995502805316,58,53,28,36
26350,6,114.92,17,44500,10.703266939811954,55,39,141,22
26710,8,61.935,4,13150,9.484253080341963,59,29,28,28
11710,6,73.59,2,80500,11.296024885689746,60,29,28,28
41173,12,51.75,9,31000,10.34177474101152,56,36,14,37
41610,4,84.9794,5,19000,9.852246888342531,55,44,28,28
47210,7,84.6661,9,26500,10.184937747111393,59,51,28,19
31140,12,157.06,11,49800,10.815790343132422,55,48,120,24
30170,10,12.0051,5,6000,8.699681400989514,55,52,47,24
11680,3,40.53,5,85800,11.359785940419789,57,24,28,28
11650,5,59.8,15,163000,12.001511614739403,60,42,28,22
28237,10,84.96,1,32700,10.39516093745751,55,45,89,28
11230,7,81.72,5,33500,10.41933057,55,23,38,28
41570,8,84.9181,13,66500,11.104972264124868,62,60,28,37
41190,4,84.92,16,48500,10.789339695269716,60,44,28,26
48880,12,84.6,4,12700,9.44943601,57,42,28,24
41285,6,51.73,7,23400,10.060534035475412,60,34,69,37
42130,7,59.92,18,15800,9.667828508,59,43,28,25
11710,2,84.83,13,185000,12.128116509451258,63,47,156,35
41190,10,72.998,15,58300,10.97337452485014,59,57,28,30
30170,6,39.0,7,8800,9.082620630373812,56,45,28,28
41570,5,84.7199,4,51941,10.857882990443828,62,53,28,37
28200,5,78.8,11,18000,9.798182590890704,56,50,4,22
43113,3,84.86,3,15050,9.619199713152362,59,30,28,22
47190,6,51.02,2,12700,9.44943601,55,28,28,37
48129,11,84.77,9,13200,9.488047863,59,33,28,30
41465,3,84.957,2,52000,10.859018228147889,59,52,189,28
41410,9,58.65,14,28900,10.27163147557801,57,34,25,30
31140,5,84.95,13,37000,10.518700218288163,60,47,115,28
28200,4,65.525,5,13000,9.472781556562168,60,23,4,37
27710,2,75.5392,16,26200,10.173552856959745,58,57,28,28
43114,9,84.9926,12,22300,10.012386799492118,59,56,28,30
11680,1,84.236,4,112000,11.62626308,56,48,28,37
41570,12,84.9584,20,33000,10.404293143019792,62,60,28,37
41590,12,84.9909,16,89000,11.39640288460621,60,55,179,28
41171,8,115.289,8,38500,10.55843949396453,55,48,28,30
41590,12,84.7594,19,42000,10.645448706505872,62,57,28,26
42110,7,59.76,2,15400,9.642187721358466,57,34,185,37
41463,1,123.51,13,36500,10.505094936455558,57,47,28,37
30110,10,84.9625,6,20100,9.908524844053396,56,44,2,37
41135,5,129.45,10,88500,11.390769130367213,58,35,24,33
26380,6,49.08,16,11700,9.367429587218956,55,36,35,25
41570,7,52.44,11,16650,9.720225553665117,58,35,28,22
11470,9,65.18,2,24000,10.085850775128716,55,44,56,37
11320,9,84.995,12,55000,10.915106645867503,58,43,176,35
11650,5,84.41,13,89850,11.405908021810315,57,54,28,28
11500,4,89.975,14,50500,10.829748417047592,56,35,28,22
26230,12,84.96,15,22500,10.021315031649332,56,29,28,24
48125,9,59.7,3,11500,9.350189267,58,38,28,37
26500,6,46.0,3,9500,9.159152335,55,21,28,26
28177,7,44.415,3,12500,9.433563920090563,60,26,167,31
42130,12,84.947,7,17200,9.752722801,55,48,28,19
11410,7,59.94,5,59900,11.000448478455008,60,42,28,25
11230,8,81.05,9,50000,10.819798284210286,57,47,160,24
11620,10,37.1,7,45500,10.725489582719506,61,61,111,30
50110,2,59.95,1,9300,9.137877200242468,55,37,28,22
41461,7,59.709,9,28000,10.239995502805316,60,58,28,4
41171,8,115.289,9,55800,10.929547069355774,59,48,28,30
41590,10,84.01,11,43500,10.680539205318292,56,55,179,9
28245,3,114.95,8,37000,10.518700218288163,61,37,28,28
11320,8,84.94,7,37500,10.53212287826962,58,35,28,37
41285,2,51.93,10,24200,10.094149233605084,60,46,28,28
29170,1,49.97,3,9100,9.116139576577355,57,34,28,25
31710,10,84.787,23,34500,10.448743588106623,59,54,28,25
41190,9,59.9442,8,34000,10.434145214930489,56,49,102,28
45113,5,59.99,7,14000,9.546884034617923,55,38,105,28
41135,6,59.84,4,93000,11.440365524765756,60,49,28,26
28237,3,43.71,6,9500,9.159152335,61,29,89,31
44200,3,49.5,2,8500,9.047939083,62,54,28,30
45111,9,39.24,5,4200,8.343077871169383,57,27,91,29
44180,10,69.84,4,5500,8.612685172875459,59,32,28,25
44131,12,84.97,9,35500,10.477316144080852,59,58,28,28
43113,4,53.85,3,8885,9.092232283495854,63,26,113,31
36110,1,84.84,6,17800,9.787009914477434,60,39,28,28
26350,9,59.445,3,30700,10.332050506334692,56,36,166,37
41150,3,72.63,23,18000,9.798182590890704,55,39,108,28
11590,8,115.42,27,91000,11.418625774449598,56,51,28,24
31140,4,76.57,5,15500,9.648659816955297,60,41,115,28
26530,3,59.99,2,18200,9.809231816610408,57,35,28,22
46830,7,59.85,10,5400,8.594339400592892,62,42,28,28
11110,7,84.9,4,51500,10.849356503939038,55,39,28,22
26350,10,151.9156,10,60000,11.002116507732016,55,45,161,22
42110,3,120.2572,10,28500,10.25769445336048,60,46,185,31
47900,7,84.98,5,17000,9.741027444837728,58,50,28,28
11680,6,84.78,8,95000,11.461642696843066,57,40,28,28
41220,2,46.99,25,39000,10.57134257,63,61,28,19
48250,11,84.774,10,24000,10.085850775128716,59,59,28,31
28177,4,55.985,3,13000,9.472781556562168,60,23,28,28
41271,2,30.42,1,7300,8.895766604056085,63,27,28,24
41450,6,59.99,7,31000,10.34177474101152,55,46,42,37
41465,6,84.97,13,37100,10.521399202410167,57,39,169,22
41287,8,121.45,14,44600,10.70551155928146,58,51,28,37
41570,2,59.984,14,27700,10.229223792606836,58,51,157,19
41281,2,125.927,2,30400,10.322230781590136,58,48,28,36
48129,12,42.48,2,15000,9.615872145,60,31,28,28
41390,1,59.82,6,15000,9.615872145,60,37,162,19
28140,3,59.63,6,14900,9.609183604,55,42,28,25
41133,8,49.98,10,23000,10.043292972227004,58,33,28,37
41480,8,59.06,17,21000,9.952325334619427,56,44,26,28
41135,4,58.14,14,54832,10.91204748147362,57,49,28,36
41590,5,49.5,13,13800,9.532496332,62,42,28,31
41111,7,59.992,8,25000,10.12667110305036,56,41,163,33
26290,3,84.98,22,22900,10.038935856711175,55,41,40,28
27230,8,40.09,1,9100,9.116139576577355,58,20,28,28
48730,3,59.52,9,6200,8.732465848349879,61,41,28,33
47113,4,84.693,25,34500,10.448743588106623,62,58,28,33
28200,8,64.62,6,20000,9.903537551,56,27,50,25
41590,4,84.504,5,39200,10.576457535657257,58,47,63,28
44200,11,29.51,8,3800,8.243019469,62,36,28,19
11530,6,84.165,15,62000,11.034905792929417,58,26,18,31
48129,1,59.81,7,23000,10.043292972227004,61,55,28,31
41131,1,55.12,9,38300,10.55323128448846,59,57,28,28
43111,5,59.987,6,18300,9.814710982145282,55,43,138,31
41220,6,47.01,4,16000,9.680406499268877,60,29,28,31
43150,2,49.96,5,6450,8.771990436532242,59,39,28,31
41135,6,59.92,4,54500,10.905974329106854,57,32,28,30
45130,12,84.952,12,30500,10.32551474894327,62,50,28,28
11560,10,84.98,23,120500,11.69941333,59,55,109,24
41190,8,54.53,5,13500,9.510519035757246,62,44,28,24
41220,10,84.9131,17,20500,9.928228944424577,59,45,28,30
42110,7,104.796,4,30900,10.33854382482173,56,54,28,4
48123,10,101.9708,11,53000,10.87806606028079,55,43,28,36
43112,6,59.12,2,10500,9.259225769705994,60,29,28,31
41360,8,84.88,6,18000,9.798182590890704,59,37,28,28
41190,3,67.33,10,24300,10.098272780745283,58,46,16,33
41480,6,84.949,4,31000,10.34177474101152,59,50,28,37
11350,11,41.3,2,17900,9.792611856190192,55,28,92,28
42190,5,39.72,4,2000,7.601402334583733,57,26,28,22
48170,10,84.9899,18,32500,10.389026137075234,58,58,28,31
41390,6,84.91,12,20900,9.947552284,60,37,149,30
44133,2,46.99,4,11000,9.305741456739437,60,31,28,31
41135,9,101.64,14,51500,10.849356503939038,56,35,28,25
44210,3,39.66,6,5200,8.556606193773073,55,38,28,30
41190,10,105.53,14,43000,10.66897865021924,59,47,95,34
42150,8,59.84,16,15500,9.648659816955297,59,37,28,22
27290,10,84.9328,14,33700,10.425282789490703,57,43,28,30
41360,8,124.619,7,41200,10.626217806887722,56,42,36,26
42210,6,41.85,1,6900,8.839421607620602,60,33,17,31
41150,6,59.76,20,22600,10.025749432069084,58,37,194,37
47111,2,84.986,2,32000,10.373522431293592,58,41,28,10
29200,2,84.6347,23,68750,11.13824656087758,63,49,28,31
41550,6,42.9,15,7300,8.895766604056085,59,35,28,30
46130,9,84.754,6,20700,9.937937287265354,60,43,28,24
11380,11,59.63,8,45600,10.727684925086583,57,51,28,26
11470,5,84.77,11,75000,11.225256725762891,61,46,114,30
46230,3,84.9941,9,20949,9.949893925350285,59,53,28,22
11200,8,114.86,5,97500,11.487617913343598,59,43,28,22
43113,5,152.652,40,77000,11.251573687764475,60,50,72,28
48129,9,84.9485,10,29200,10.281958234245314,62,48,28,30
45190,3,82.514,2,16100,9.686636660844938,60,41,28,37
47290,10,84.89,12,22200,10.007892611890918,56,31,28,30
47130,12,59.94,4,4800,8.476579508530941,62,34,28,30
45130,3,59.42,16,11000,9.305741456739437,62,41,28,31
11470,6,122.3,1,144000,11.87757552297847,59,27,115,25
41610,6,84.91,22,26500,10.184937747111393,60,36,28,22
41465,4,134.834,5,41000,10.62135173563291,55,42,97,25
41465,10,127.949,11,46500,10.747229096720554,55,42,97,28
47130,3,80.52,5,8900,9.093918908958932,63,28,28,30
26410,9,84.9428,18,53800,10.893047333337728,60,54,28,19
41210,8,58.01,13,30000,10.308985993422082,57,30,191,31
46150,4,84.9668,14,23000,10.043292972227004,60,45,164,22
44133,10,59.9768,7,19000,9.852246888342531,60,59,28,31
41173,11,84.9,4,48900,10.797553125151618,57,33,80,28
26260,10,84.9,8,28300,10.250652418696085,55,36,28,22
41271,2,34.92,1,8900,9.093918908958932,60,30,28,37
11650,8,140.33,5,275000,12.524530013005734,56,14,66,26
48330,6,85.57,4,13900,9.539716058977092,60,33,59,22
11230,8,84.95,1,53000,10.87806606028079,58,40,28,31
41590,3,59.07,17,31000,10.34177474101152,56,47,63,28
11620,11,114.7,9,45000,10.714439990727769,55,48,111,19
41135,3,53.82,1,31000,10.34177474101152,57,34,28,37
44200,7,72.947,22,24950,10.124669180536795,60,58,28,30
41465,8,135.86,11,51000,10.839600519357369,55,42,189,31
11350,3,49.5,11,19000,9.852246888342531,55,35,146,28
46130,1,59.85,9,7400,8.909370405197466,57,40,28,33
41465,8,59.76,10,28900,10.27163147557801,58,34,189,28
41210,2,84.981,30,80000,11.289794413577894,60,50,191,30
11710,1,144.77,3,149000,11.91170829631447,58,48,116,36
41173,2,49.68,1,25000,10.12667110305036,56,32,80,19
41273,2,41.3,9,13850,9.536112711,55,33,100,19
26350,6,129.8796,6,54810,10.911646182719558,55,55,171,37
48240,12,84.0191,3,24000,10.085850775128716,59,58,28,35
26500,3,84.9601,12,46700,10.75152085670396,60,54,28,28
42190,6,38.365,7,5100,8.537191877922927,59,41,28,35
41390,1,59.67,9,15400,9.642187721358466,59,37,162,31
11380,5,59.88,12,30100,10.31231367277647,55,55,28,30
48310,6,59.31,5,9500,9.159152335,58,42,12,19
47111,6,53.72,3,2200,7.696667081526462,55,31,28,28
48220,12,72.45,2,9550,9.164401140034736,55,24,28,22
46230,2,46.68,4,4300,8.366602832783736,60,30,171,31
26380,9,84.74,3,30000,10.308985993422082,62,56,28,28
44133,2,50.16,8,13200,9.488047863,63,40,117,30
48250,11,84.7721,3,31000,10.34177474101152,60,57,28,19
30200,11,101.99,8,48900,10.797553125151618,57,51,28,35
41190,10,81.48,2,39600,10.586609649448985,59,34,171,20
26710,6,84.505,4,17600,9.775710998,62,32,28,26
41111,5,84.95,2,24900,10.122663242288953,60,32,28,37
11320,8,112.49,5,40100,10.599156550639584,57,30,28,28
46230,5,59.79,18,6350,8.756367559802975,62,46,171,28
11380,7,84.54,4,74500,11.218567827096358,60,50,28,30
28177,9,48.515,5,12600,9.441531454869692,60,22,167,30
42130,6,59.73,13,9800,9.1902397,60,44,183,28
36110,8,44.99,9,27000,10.203629181337648,59,54,28,22
48220,1,84.9931,14,27209,10.211339831777291,59,58,28,35
11290,2,114.99,9,62000,11.034905792929417,55,49,28,24
45130,4,76.35,11,8700,9.071193240566023,63,31,28,22
41590,10,84.96,15,43000,10.66897865021924,58,56,28,26
41220,7,90.81,5,37800,10.540090836284206,62,37,28,37
27260,7,50.82,5,11500,9.350189267,55,21,95,28
43112,4,32.0,13,5950,8.691314551644853,58,36,7,37
11350,8,59.39,7,45500,10.725489582719506,58,27,92,28
11500,10,84.96,4,55000,10.915106645867503,57,34,28,31
41390,7,59.258,14,23900,10.081675578048475,56,38,149,22
28177,8,55.985,1,17000,9.741027444837728,62,23,28,28
28140,8,41.31,4,14500,9.581972891547895,62,27,106,28
46110,3,59.94,9,8600,9.059633755,57,35,86,28
41360,6,74.3453,3,30000,10.308985993422082,60,44,195,37
44133,5,59.81,14,10000,9.210440366976515,60,34,117,30
44200,2,84.11,4,24400,10.102379394048045,60,50,28,31
47290,9,59.88,14,10200,9.230241034,56,36,28,33
11200,4,84.71,23,57950,10.967353104874404,57,41,28,22
45180,1,49.896,6,6300,8.748463629942055,59,40,28,26
27290,5,59.95,16,17900,9.792611856190192,57,37,28,37
45180,8,58.77,7,7000,8.853808274977197,59,37,28,22
41150,10,59.42,11,18100,9.803722464346553,55,42,61,28
43112,4,65.25,5,10500,9.259225769705994,55,25,28,22
26710,5,59.8654,17,21200,9.961803629358965,60,51,28,19
42130,1,63.169,7,5000,8.517393171418904,58,23,54,33
46110,8,84.8005,15,16200,9.692828247710418,57,43,86,28
41135,8,101.41,5,65000,11.082157933374816,57,33,121,31
11440,12,84.9,10,83000,11.326607934898927,58,43,28,28
28245,3,59.88,3,24300,10.098272780745283,59,36,155,22
46130,6,72.85,9,10500,9.259225769705994,55,29,28,30
26200,8,121.44,14,21800,9.989711119284744,57,35,28,30
41150,10,101.9968,12,41000,10.62135173563291,57,43,194,7
41111,2,48.87,2,9500,9.159152335,55,29,28,31
29200,3,59.82,3,12500,9.433563920090563,59,37,146,37
48121,5,55.83,5,20000,9.903537551,60,27,28,37
41210,3,59.94,11,24700,10.11459901,55,38,178,19
26380,5,84.96,1,13200,9.488047863,55,33,28,37
41390,5,26.94,10,8500,9.047939083,58,42,28,36
11290,9,59.99,7,81500,11.308370569092329,62,60,28,24
41590,11,59.96,8,16100,9.686636660844938,56,39,28,28
27230,1,39.77,9,13000,9.472781556562168,56,40,21,19
28237,4,49.46,10,22500,10.021315031649332,62,53,77,3
50110,12,45.9078,4,30000,10.308985993422082,60,41,28,26
11560,12,84.84,5,89000,11.39640288460621,59,42,28,30
30200,8,59.914,2,15300,9.635673464721814,56,36,28,28
48250,3,59.99,13,9000,9.105090961257083,59,36,136,23
26470,6,101.9945,5,48500,10.789339695269716,58,45,28,19
41117,5,124.52,2,31800,10.367253014814716,55,30,53,30
44131,10,84.98,11,19000,9.852246888342531,59,39,28,33
26380,1,84.89,1,16800,9.729193687429404,55,29,158,31
41390,7,59.755,8,18500,9.825580063659602,58,39,28,28
31110,1,84.73,8,41800,10.640675541671662,60,57,28,26
45130,1,65.16,3,8000,8.987321812850125,59,32,28,28
43111,12,27.29,9,3900,8.268988209506656,58,38,28,37
41390,8,37.47,2,13500,9.510519035757246,56,27,28,30
42820,9,57.48,5,5100,8.537191877922927,58,30,28,22
45130,6,84.89,1,4400,8.389587067,59,30,28,22
36110,1,84.9687,5,50000,10.819798284210286,60,58,28,19
48123,8,84.95,6,26900,10.199918739620156,55,31,28,22
41113,8,44.59,5,9400,9.148571345578551,55,26,28,30
41630,12,83.44,14,16500,9.711176264112805,58,41,28,22
41410,2,58.65,14,33000,10.404293143019792,60,32,25,22
41135,10,51.84,2,43500,10.680539205318292,57,32,121,35
30140,2,59.76,12,19500,9.878221025,60,41,56,19
48330,4,85.0,3,20400,9.923339198238727,57,39,28,22
41450,6,96.7533,9,119400,11.690242855114947,60,57,28,25
44200,2,29.724,8,4150,8.331104548,63,40,28,28
31140,4,80.445,8,19100,9.857495968685136,55,31,57,28
26350,2,84.51,5,17000,9.741027444837728,58,33,161,28
45140,8,41.67,12,4600,8.434028950155469,56,37,28,22
44131,3,84.1819,7,15850,9.670987868797893,55,41,28,28
44133,3,56.0499,3,9500,9.159152335,55,50,28,37
47290,3,59.94,13,8750,9.076923258535832,55,36,28,30
41630,1,84.9985,6,20500,9.928228944424577,58,50,28,22
11215,2,92.42,2,79000,11.277215789596893,58,27,28,30
41570,2,59.3317,15,39500,10.584081267024454,63,53,144,19
46130,5,84.8246,17,15700,9.661479684,55,44,28,26
30230,4,84.84,7,13600,9.517898598432753,55,26,28,37
36110,12,74.77,24,27000,10.203629181337648,59,55,9,19
11500,6,39.6,13,49500,10.809748150372926,60,32,2,19
11500,3,44.8323,6,47500,10.768506042432708,62,57,67,26
41480,1,84.992,13,29000,10.275085591132717,58,44,119,31
41465,2,84.97,6,37300,10.526775414924009,58,39,169,22
44131,5,84.978,5,17000,9.741027444837728,60,35,28,22
41570,9,84.98,15,33500,10.41933057,60,39,28,36
41290,11,83.2,10,157000,11.964007453736912,59,23,28,31
41463,8,122.25,18,29800,10.30229722897745,55,44,28,29
28185,4,84.1224,7,39700,10.589131655274922,56,46,103,28
26350,11,59.535,4,31200,10.348205424565991,55,35,141,19
48250,3,59.9612,24,31000,10.34177474101152,63,57,28,4
11140,6,59.95,2,72000,11.184435286790633,59,51,28,24
41390,8,59.94,5,19000,9.852246888342531,60,38,162,31
41360,8,84.34,13,24600,10.110542371500753,59,42,28,33
41135,9,59.76,6,39900,10.594156665220533,56,33,121,31
28237,2,39.6,3,22000,9.998843186,60,28,75,22
42130,7,84.66,8,12900,9.465060106725137,56,37,28,28
45140,6,44.37,14,6180,8.729235349659273,58,37,28,22
26230,3,82.99,5,19000,9.852246888342531,63,47,28,23
41590,1,59.9792,15,37900,10.542732775946709,60,55,28,22
11200,1,84.98,8,86000,11.362114203075018,58,50,28,26
