전용면적,층,연도1,건축년도1,지역코드_2자리_11,지역코드_2자리_26,지역코드_2자리_27,지역코드_2자리_28,지역코드_2자리_41,지역코드_2자리_43,지역코드_2자리_44,지역코드_2자리_45,지역코드_2자리_46,지역코드_2자리_47,법정동1_기타동,거래금액1
59.946,10,55,38,0,0,0,0,0,0,0,0,0,0,0,9.792611856190192
84.87,23,55,39,0,1,0,0,0,0,0,0,0,0,1,9.975854724662028
33.75,3,59,34,0,0,0,0,0,1,0,0,0,0,1,8.006700845440367
38.01,3,57,35,0,0,0,0,1,0,0,0,0,0,1,8.916103530553727
84.9959,7,59,44,0,0,0,0,1,0,0,0,0,0,0,10.795506083434564
84.995,16,60,54,0,0,0,0,0,0,0,0,1,0,1,10.434145214930489
49.44,14,56,35,0,0,0,0,0,0,0,0,0,0,1,8.699681400989514
54.02,3,56,29,1,0,0,0,0,0,0,0,0,0,1,10.184937747111393
84.92,14,56,35,0,0,0,0,0,0,0,1,0,0,0,9.798182590890704
48.72,19,58,36,0,1,0,0,0,0,0,0,0,0,0,9.305741456739437
84.98,1,59,45,1,0,0,0,0,0,0,0,0,0,0,10.896757843893464
84.7466,17,55,55,0,0,0,0,0,0,0,0,0,1,1,10.030164255362632
49.7887,7,56,55,0,0,0,0,0,0,0,0,0,0,0,9.618202604684068
84.9814,4,58,42,0,0,0,0,0,0,0,0,0,0,0,9.825580063659602
59.1006,10,58,52,0,0,0,1,0,0,0,0,0,0,0,9.952325334619427
84.89,1,56,45,0,0,0,0,0,0,0,0,0,0,1,9.898525260706313
59.97,16,59,34,0,0,0,0,0,0,0,0,0,0,1,9.305741456739437
84.9313,6,59,59,0,0,0,0,1,0,0,0,0,0,1,10.91846457690898
84.93,23,60,35,0,0,0,0,1,0,0,0,0,0,0,10.985309671896765
84.565,7,57,31,0,0,0,0,0,0,0,0,0,0,1,10.146472946063875
59.76,11,60,38,0,0,0,0,0,0,0,1,0,0,0,9.366146823114384
101.991,3,59,36,0,0,0,0,1,0,0,0,0,0,0,10.12667110305036
152.85,12,56,51,1,0,0,0,0,0,0,0,0,0,1,11.386829220145378
84.9785,5,55,54,0,0,0,0,0,0,0,0,0,0,1,10.357774570341576
70.59,8,58,41,0,0,0,0,0,0,0,0,0,0,1,9.259225769705994
84.7561,10,58,44,0,0,0,0,1,0,0,0,0,0,0,10.428245666832275
59.94,19,55,44,0,0,0,0,1,0,0,0,0,0,0,9.525224101853109
109.73,4,60,49,0,0,0,0,0,0,1,0,0,0,1,10.591647316585028
71.8438,3,60,49,0,0,0,0,1,0,0,0,0,0,1,11.51293546492023
82.1242,2,55,43,0,0,0,0,0,0,0,0,0,0,1,9.711176264112805
84.732,14,55,42,0,0,0,0,1,0,0,0,0,0,0,10.416341118636357
84.78,3,57,44,1,0,0,0,0,0,0,0,0,0,1,10.34177474101152
84.95,10,62,30,0,0,0,1,0,0,0,0,0,0,0,10.53212287826962
59.36,4,59,37,0,0,0,0,1,0,0,0,0,0,1,9.809231816610408
84.778,12,59,54,0,0,0,0,0,0,0,1,0,0,1,10.134638955251866
41.3,6,56,28,1,0,0,0,0,0,0,0,0,0,0,10.060534035475412
59.93,8,55,29,0,0,0,0,0,0,0,0,0,0,0,9.314790473332646
59.87,8,55,37,0,0,0,0,1,0,0,0,0,0,1,9.609183604
84.971,21,57,55,1,0,0,0,0,0,0,0,0,0,1,11.131679686740132
84.99,4,55,35,1,0,0,0,0,0,0,0,0,0,0,10.239995502805316
78.45,1,57,39,1,0,0,0,0,0,0,0,0,0,1,10.043292972227004
59.985,6,62,33,0,0,0,0,0,0,0,0,0,1,1,8.853808274977197
46.8778,2,57,47,0,0,0,1,0,0,0,0,0,0,0,10.118639253920785
55.31,5,59,22,0,0,0,0,0,0,0,0,0,0,0,9.305741456739437
104.1191,10,60,51,0,0,0,0,0,0,0,0,0,0,0,10.428245666832275
78.1492,20,57,47,0,0,1,0,0,0,0,0,0,0,1,9.798182590890704
59.9789,13,60,44,0,0,0,0,1,0,0,0,0,0,1,10.085850775128716
147.69,31,57,41,0,1,0,0,0,0,0,0,0,0,0,11.289794413577894
80.669,12,58,58,0,0,0,0,0,0,0,0,0,0,0,10.308985993422082
84.88,10,57,31,0,0,0,0,1,0,0,0,0,0,1,11.097425172408933
59.9639,9,56,53,0,1,0,0,0,0,0,0,0,0,0,10.102379394048045
72.32,5,60,29,0,0,0,0,0,0,0,0,0,1,1,8.732465848349879
49.89,4,62,31,0,0,0,0,0,0,0,0,0,0,1,8.881975184248867
59.99,10,58,37,0,0,0,0,0,1,0,0,0,0,0,9.305741456739437
59.97,13,57,38,0,0,0,0,0,0,0,0,0,0,0,9.686636660844938
59.65,4,60,32,0,0,0,0,0,0,0,0,0,0,0,9.546884034617923
100.98,6,60,55,0,1,0,0,0,0,0,0,0,0,0,10.862856930775358
43.24,13,58,37,0,0,0,0,0,1,0,0,0,0,1,8.794976432
125.577,8,60,53,0,0,0,0,0,0,0,0,0,0,1,10.505094936455558
59.94,9,59,36,0,0,0,0,1,0,0,0,0,0,1,9.1902397
84.96,4,61,47,0,0,0,0,0,0,0,0,0,1,1,9.903537551
59.8218,3,60,42,0,0,0,0,1,0,0,0,0,0,0,10.609081944147828
55.53,3,57,32,0,0,0,0,0,0,0,0,0,0,0,9.44943601
119.721,6,56,48,0,0,0,0,0,0,0,0,0,0,1,10.416341118636357
84.945,7,60,31,0,0,0,0,0,0,0,1,0,0,1,9.532496332
84.94,28,59,57,0,0,0,1,0,0,0,0,0,0,0,11.200964361058276
84.698,5,59,49,0,0,0,1,0,0,0,0,0,0,0,10.081675578048475
31.98,3,55,27,1,0,0,0,0,0,0,0,0,0,0,9.903537551
59.84,16,59,38,1,0,0,0,0,0,0,0,0,0,0,11.21587968956548
71.68,1,55,28,1,0,0,0,0,0,0,0,0,0,1,10.404293143019792
84.96,17,59,34,0,0,1,0,0,0,0,0,0,0,0,10.275085591132717
157.513,18,60,51,0,1,0,0,0,0,0,0,0,0,0,11.60824473564232
59.96,8,55,37,0,0,0,0,1,0,0,0,0,0,0,9.883335864325277
70.87,15,59,58,0,0,0,0,0,0,1,0,0,0,0,10.298935994257638
59.39,13,58,39,0,0,0,0,0,0,0,0,0,0,1,8.987321812850125
59.96,19,61,61,1,0,0,0,0,0,0,0,0,0,1,11.682676678340282
80.135,13,63,55,0,0,0,0,0,1,0,0,0,0,0,10.887455624298198
84.93,1,55,38,0,0,1,0,0,0,0,0,0,0,0,10.025749432069084
70.512,6,59,42,0,0,0,0,1,0,0,0,0,0,1,9.179984251961285
59.94,9,57,38,0,0,0,0,1,0,0,0,0,0,0,9.735128070758227
70.98,3,62,19,0,0,0,0,0,1,0,0,0,0,1,9.159152335
20.2716,5,60,54,0,0,0,0,0,0,1,0,0,0,1,8.932212512329214
143.0126,19,57,53,0,0,0,0,0,0,0,0,0,0,1,10.714439990727769
84.46,7,60,41,0,0,0,0,1,0,0,0,0,0,0,10.085850775128716
84.6343,8,63,58,0,0,0,0,0,0,0,0,0,0,0,10.753659849198824
72.75,8,56,35,0,0,0,0,1,0,0,0,0,0,1,9.852246888342531
47.7,1,63,41,1,0,0,0,0,0,0,0,0,0,0,11.289794413577894
17.523,8,56,54,0,1,0,0,0,0,0,0,0,0,0,9.018089684104345
84.91,15,56,45,0,0,1,0,0,0,0,0,0,0,0,10.25769445336048
100.3943,24,59,56,0,0,0,0,0,0,0,0,0,0,0,10.551924982703788
59.07,12,60,47,0,0,0,0,1,0,0,0,0,0,0,10.757924157061597
59.97,18,62,39,0,0,0,0,0,0,0,0,0,0,0,10.308985993422082
65.99,4,60,24,0,0,0,0,0,0,0,0,0,0,1,9.615872145
84.79,7,55,32,0,0,0,0,1,0,0,0,0,0,0,10.305647203635566
84.72,18,56,35,0,0,0,0,0,0,0,0,0,0,0,9.472781556562168
80.8839,6,59,44,0,0,0,0,0,0,0,0,0,0,0,9.433563920090563
84.3,5,56,33,0,0,0,1,0,0,0,0,0,0,0,10.124669180536795
59.9412,7,59,52,0,0,0,0,1,0,0,0,0,0,0,10.146472946063875
47.55,8,59,54,0,0,0,1,0,0,0,0,0,0,0,9.711176264112805
58.32,14,60,56,0,0,0,0,0,1,0,0,0,0,1,9.488047863
59.57,9,58,41,1,0,0,0,0,0,0,0,0,0,1,11.118415133585586
84.93,11,59,40,0,0,0,0,0,0,0,0,0,1,1,9.259225769705994
49.15,8,55,53,0,1,0,0,0,0,0,0,0,0,1,9.785604511879413
51.0,5,57,22,0,0,0,0,0,0,0,0,1,0,1,8.727940222393896
89.0,10,59,33,0,0,0,0,0,0,1,0,0,0,0,9.433563920090563
57.92,4,55,35,0,0,0,0,0,0,0,0,0,0,1,9.105090961257083
59.79,5,59,46,0,0,0,0,0,0,0,0,1,0,0,8.77971129
84.8363,5,59,49,0,0,0,0,1,0,0,0,0,0,1,10.292179440058462
75.94,9,56,47,0,0,0,0,1,0,0,0,0,0,0,10.373522431293592
71.9579,4,58,56,0,0,0,0,0,0,1,0,0,0,1,9.844745532512365
61.52,15,55,27,0,0,0,0,1,0,0,0,0,0,1,9.825580063659602
65.6043,19,58,54,0,0,0,0,0,0,0,0,0,0,1,10.173552856959745
84.936,16,58,49,0,0,0,1,0,0,0,0,0,0,1,10.203629181337648
84.66,2,62,32,0,0,0,0,0,0,0,0,0,0,1,9.578518895
50.54,14,60,26,1,0,0,0,0,0,0,0,0,0,1,11.277215789596893
84.96,2,58,40,1,0,0,0,0,0,0,0,0,0,0,10.950824090522444
59.2488,6,60,45,0,0,0,1,0,0,0,0,0,0,0,10.295563423525277
84.9668,4,63,45,0,0,0,0,0,0,0,0,1,0,0,9.903537551
84.75,2,55,40,0,0,0,0,1,0,0,0,0,0,1,9.510519035757246
53.31,4,57,30,0,0,0,1,0,0,0,0,0,0,0,9.239996256883693
59.85,5,56,43,0,0,0,0,0,0,0,0,1,0,1,8.846640813100485
59.9898,13,57,50,0,0,0,0,0,0,0,0,0,0,1,9.609183604
84.9996,15,56,46,0,0,0,0,0,1,0,0,0,0,1,10.12667110305036
59.89,9,58,40,0,0,0,0,0,0,0,1,0,0,1,9.539716058977092
46.452,16,59,41,0,0,0,0,0,0,0,1,0,0,1,8.243019469
59.28,7,59,33,0,0,0,0,1,0,0,0,0,0,0,10.146472946063875
59.946,22,55,38,0,1,0,0,0,0,0,0,0,0,0,10.025749432069084
134.725,7,57,43,0,0,0,0,1,0,0,0,0,0,0,10.87806606028079
59.2483,7,62,56,0,0,0,0,0,1,0,0,0,0,1,9.609183604
57.9,9,56,30,0,0,0,0,1,0,0,0,0,0,1,9.210440366976515
36.16,10,59,32,0,0,0,0,1,0,0,0,0,0,1,9.525224101853109
84.9867,18,63,54,0,0,0,0,0,0,0,0,0,0,1,10.25769445336048
35.236,9,61,43,1,0,0,0,0,0,0,0,0,0,1,10.431199791458544
59.335,15,56,34,0,0,0,0,0,0,0,0,0,0,1,9.992001966066868
128.379,6,59,48,0,0,0,0,1,0,0,0,0,0,1,10.809748150372926
79.6625,4,60,57,0,0,0,0,0,0,0,0,0,0,1,10.16203685698089
59.91,15,62,54,0,0,0,0,1,0,0,0,0,0,1,11.225256725762891
84.99,7,59,49,0,0,0,0,1,0,0,0,0,0,1,10.043292972227004
59.97,16,56,37,0,0,0,0,1,0,0,0,0,0,0,10.474495347310452
84.9,6,59,35,0,0,0,0,1,0,0,0,0,0,1,10.285376924115589
49.98,2,60,34,0,0,0,0,0,0,0,0,0,0,0,9.409273194575334
83.9226,13,56,41,0,0,0,0,0,0,0,0,0,0,1,9.913487387
81.3158,9,60,42,0,0,0,0,1,0,0,0,0,0,1,9.711176264112805
84.9506,21,57,40,0,0,0,0,1,0,0,0,0,0,0,10.39516093745751
91.5412,3,57,42,0,0,1,0,0,0,0,0,0,0,1,10.199918739620156
84.925,6,55,44,0,0,0,0,1,0,0,0,0,0,0,10.12667110305036
59.472,12,57,39,0,0,0,0,0,0,0,1,0,0,0,9.480443842
59.91,4,55,37,0,0,0,1,0,0,0,0,0,0,1,9.392745259
62.64,12,57,19,0,1,0,0,0,0,0,0,0,0,0,10.098272780745283
37.95,11,56,55,0,1,0,0,0,0,0,0,0,0,1,9.711176264112805
69.8455,1,58,52,0,0,0,0,0,0,0,1,0,0,1,9.510519035757246
70.686,13,62,33,0,0,0,0,1,0,0,0,0,0,1,9.878221025
59.9599,5,62,53,0,1,0,0,0,0,0,0,0,0,1,9.680406499268877
84.99,19,57,46,0,0,0,0,1,0,0,0,0,0,0,10.609081944147828
99.4501,13,58,53,0,0,0,0,0,0,1,0,0,0,1,10.385944565501662
115.95,19,58,52,0,1,0,0,0,0,0,0,0,0,0,10.972516538662564
59.8903,10,55,45,0,0,0,0,1,0,0,0,0,0,0,9.680406499268877
59.149,8,57,45,1,0,0,0,0,0,0,0,0,0,0,10.639478682087963
59.935,5,55,38,0,0,0,0,0,0,0,0,0,0,1,9.711176264112805
59.721,11,60,34,0,0,0,0,1,0,0,0,0,0,0,10.721084386282662
47.382,4,57,42,0,0,0,0,0,0,0,0,0,0,1,9.249657234353132
84.9911,9,56,47,0,0,0,1,0,0,0,0,0,0,1,10.098272780745283
59.96,13,57,55,0,0,0,0,1,0,0,0,0,0,0,10.425282789490703
84.989,10,60,58,0,0,0,0,1,0,0,0,0,0,1,10.789339695269716
84.985,2,59,44,0,0,0,0,1,0,0,0,0,0,0,9.852246888342531
59.91,6,60,29,0,0,0,1,0,0,0,0,0,0,1,9.581972891547895
51.44,3,58,27,0,0,0,0,0,0,0,0,0,0,0,9.305741456739437
118.92,17,57,50,0,0,0,0,1,0,0,0,0,0,0,11.23850177707664
38.64,14,59,32,0,0,0,0,0,0,0,1,0,0,1,8.556606193773073
68.79,12,60,33,0,0,0,0,1,0,0,0,0,0,1,9.852246888342531
115.6671,14,63,47,0,0,0,1,0,0,0,0,0,0,0,11.034905792929417
64.19,1,57,31,0,0,0,0,0,0,0,0,0,0,0,9.472781556562168
59.963,10,59,43,0,0,1,0,0,0,0,0,0,0,0,10.016860879703811
49.69,11,60,35,0,0,0,0,1,0,0,0,0,0,0,10.308985993422082
59.41,18,59,40,0,0,0,0,0,0,0,0,0,0,0,9.791493975575204
50.16,8,60,40,0,0,0,0,0,0,1,0,0,0,0,9.358846580275406
28.38,4,63,39,0,0,0,0,0,0,0,0,0,0,1,8.575650760987806
84.9,11,58,49,1,0,0,0,0,0,0,0,0,0,0,11.289794413577894
61.38,5,56,23,0,0,0,1,0,0,0,0,0,0,0,9.425532393502772
53.46,1,61,49,0,0,0,0,0,1,0,0,0,0,1,8.77971129
84.709,17,60,42,0,0,0,0,0,0,0,1,0,0,1,9.532496332
84.32,10,60,34,1,0,0,0,0,0,0,0,0,0,0,10.87806606028079
53.13,13,56,38,0,0,0,0,1,0,0,0,0,0,1,9.332646496360152
84.921,7,62,44,0,0,0,0,0,0,0,0,0,0,1,10.442929787247998
42.705,2,56,41,0,0,0,1,0,0,0,0,0,0,0,8.987321812850125
84.281,14,58,41,0,0,0,0,1,0,0,0,0,0,0,10.12667110305036
84.709,10,62,41,0,0,0,0,0,0,0,1,0,0,1,9.975854724662028
105.04,10,59,30,0,0,0,0,1,0,0,0,0,0,0,10.085850775128716
59.9118,6,62,47,0,0,0,0,0,0,0,0,0,1,1,9.465060106725137
59.9,6,60,50,1,0,0,0,0,0,0,0,0,0,0,11.296024885689746
84.42,10,55,36,0,0,0,0,1,0,0,0,0,0,1,9.472781556562168
46.08,3,58,23,0,0,0,0,1,0,0,0,0,0,1,9.468928284223589
128.114,8,60,34,0,0,0,0,1,0,0,0,0,0,0,10.799595985047786
59.4,12,56,41,0,1,0,0,0,0,0,0,0,0,0,10.081675578048475
70.16,15,62,34,0,0,0,0,1,0,0,0,0,0,0,10.915106645867503
59.76,1,60,34,0,0,0,0,0,0,0,0,0,0,0,9.036106025364846
84.97,15,56,46,0,0,1,0,0,0,0,0,0,0,1,10.72328941021858
28.38,3,59,39,0,0,0,0,0,0,0,0,0,0,1,8.585038738311304
59.99,12,57,38,0,0,0,0,0,0,0,1,0,0,0,9.581972891547895
84.9316,4,59,57,0,1,0,0,0,0,0,0,0,0,0,10.933124826700707
84.87,3,55,43,1,0,0,0,0,0,0,0,0,0,0,10.721084386282662
84.4766,1,62,48,0,0,0,0,0,1,0,0,0,0,1,10.25769445336048
39.3,1,62,29,0,0,0,0,0,1,0,0,0,0,1,9.093918908958932
101.76,9,58,34,0,0,0,0,1,0,0,0,0,0,1,11.52288569676448
84.6,7,59,57,0,0,0,0,1,0,0,0,0,0,1,10.736418414365374
143.47,15,56,47,0,0,0,1,0,0,0,0,0,0,0,10.59665973278358
59.9007,11,56,51,0,0,0,1,0,0,0,0,0,0,0,10.385944565501662
86.0,2,57,24,1,0,0,0,0,0,0,0,0,0,0,10.601647149919607
59.06,4,55,43,0,0,0,0,1,0,0,0,0,0,1,9.966509298952284
59.76,4,59,34,0,0,0,0,0,1,0,0,0,0,0,9.159152335
84.7227,28,60,57,0,0,0,0,0,0,0,0,0,0,1,10.776891660007813
129.3796,18,60,47,0,0,0,0,1,0,0,0,0,0,0,10.993748398115178
59.92,1,61,43,0,0,0,0,1,0,0,0,0,0,1,9.741027444837728
84.61,12,60,44,0,0,0,0,0,0,0,0,0,0,1,9.392745259
59.85,5,60,38,0,0,0,0,0,0,0,0,1,0,1,8.455530531
84.627,6,60,49,0,0,0,0,0,1,0,0,0,0,0,10.36410350510914
59.97,1,60,35,0,0,0,1,0,0,0,0,0,0,0,9.998843186
119.49,12,58,33,1,0,0,0,0,0,0,0,0,0,0,10.887455624298198
84.46,4,63,31,1,0,0,0,0,0,0,0,0,0,1,10.959557617938565
59.9605,8,60,51,0,0,0,0,1,0,0,0,0,0,1,9.350189267
77.4304,3,60,56,0,0,1,0,0,0,0,0,0,0,1,10.11459901
84.9743,2,58,47,0,0,0,0,1,0,0,0,0,0,0,10.545367754151744
59.957,10,56,50,1,0,0,0,0,0,0,0,0,0,1,10.819798284210286
49.8,9,55,38,0,0,0,0,0,0,0,0,0,0,1,8.881975184248867
84.8968,5,55,55,0,0,0,0,0,0,0,0,0,1,1,9.792611856190192
81.1563,8,55,42,0,0,1,0,0,0,0,0,0,0,0,9.903537551
103.95,2,55,24,0,0,0,0,0,0,0,1,0,0,1,9.581972891547895
84.967,10,62,44,0,0,0,0,0,0,1,0,0,0,0,10.25769445336048
109.7,10,60,33,1,0,0,0,0,0,0,0,0,0,0,11.461642696843066
84.9,19,55,39,0,0,0,0,0,0,0,1,0,0,1,9.852246888342531
59.93,15,55,34,0,0,0,0,0,0,0,1,0,0,0,9.086023537468805
39.72,5,56,27,0,0,0,0,0,0,0,0,0,0,0,9.952325334619427
71.6916,1,55,39,0,0,0,0,0,0,0,0,0,0,1,9.457278572
59.94,12,58,35,0,0,0,0,1,0,0,0,0,0,0,10.389026137075234
84.9626,22,57,55,0,0,0,0,0,0,0,0,0,0,1,10.438547147147077
84.818,18,58,48,0,0,0,0,1,0,0,0,0,0,0,10.768506042432708
84.99,3,60,39,0,0,0,0,0,0,0,1,0,0,0,9.764282955
84.93,1,56,34,0,0,0,0,0,0,0,0,0,0,0,9.952325334619427
84.9905,16,60,54,0,0,0,0,0,0,0,0,0,0,1,10.815790343132422
49.98,7,58,43,0,0,0,0,0,0,0,0,0,0,1,9.495594499353295
131.16,5,57,26,0,0,0,1,0,0,0,0,0,0,0,10.488520429241628
68.27,2,63,45,0,0,0,0,1,0,0,0,0,0,1,10.281958234245314
84.75,11,57,32,0,1,0,0,0,0,0,0,0,0,1,10.034559673629849
84.99,6,56,48,0,0,0,0,1,0,0,0,0,0,1,10.305647203635566
84.97,20,55,44,1,0,0,0,0,0,0,0,0,0,0,10.37039263624398
59.51,16,58,44,0,0,0,0,1,0,0,0,0,0,1,10.27163147557801
40.46,2,55,19,0,0,0,0,0,0,0,0,1,0,1,8.023224685
154.26,3,59,47,1,0,0,0,0,0,0,0,0,0,1,11.986055452062391
49.175,1,60,32,0,0,0,0,0,0,0,0,0,0,1,8.699681400989514
59.964,13,58,36,0,0,0,0,0,0,0,0,0,1,1,9.047939083
78.9904,9,58,42,0,0,0,0,1,0,0,0,0,0,0,10.431199791458544
59.96,11,58,54,1,0,0,0,0,0,0,0,0,0,1,11.264476926102368
59.816,8,56,41,0,0,0,0,0,0,0,0,0,0,0,9.933094897288786
59.92,18,56,42,0,0,0,0,1,0,0,0,0,0,0,10.122663242288953
59.93,5,57,54,0,0,0,0,0,1,0,0,0,0,1,9.680406499268877
59.4364,15,57,44,1,0,0,0,0,0,0,0,0,0,1,10.579005242826248
59.99,15,57,52,1,0,0,0,0,0,0,0,0,0,1,11.07443600653965
84.9877,4,60,56,0,0,0,0,0,0,0,0,0,1,1,10.047631185616188
84.9991,14,60,58,0,0,0,0,1,0,0,0,0,0,1,10.933124826700707
135.36,16,62,37,0,0,0,0,0,0,0,0,0,1,1,10.085850775128716
70.66,14,55,35,0,0,0,0,1,0,0,0,0,0,1,10.819798284210286
59.94,4,62,40,0,0,0,0,1,0,0,0,0,0,1,9.952325334619427
59.73,6,60,34,0,0,0,0,0,0,0,0,0,0,1,9.375939552625749
74.3453,17,59,44,0,0,0,0,1,0,0,0,0,0,0,10.236417809461043
82.48,4,57,25,1,0,0,0,0,0,0,0,0,0,1,10.514638034291345
84.9959,18,59,44,0,0,0,0,1,0,0,0,0,0,0,10.786242183190828
84.98,34,55,48,1,0,0,0,0,0,0,0,0,0,1,11.01864554
84.96,10,56,44,0,0,0,1,0,0,0,0,0,0,0,10.664316745782925
84.896,9,59,52,0,0,0,0,0,0,0,0,0,0,1,9.546884034617923
84.9,16,59,45,0,0,0,0,0,0,0,0,0,0,1,10.457401400981889
84.98,21,60,52,0,0,0,1,0,0,0,0,0,0,0,10.434145214930489
49.79,5,63,32,0,0,0,0,0,0,0,0,0,0,1,8.922791623969637
59.99,11,55,37,0,0,0,0,1,0,0,0,0,0,0,10.081675578048475
84.91,8,57,41,0,1,0,0,0,0,0,0,0,0,0,10.085850775128716
59.904,15,56,52,0,0,0,0,0,0,0,1,0,0,1,9.836332277
39.63,2,60,28,0,0,0,0,0,0,0,0,1,0,1,9.350189267
56.82,2,60,23,0,0,0,0,0,0,0,0,0,0,0,10.043292972227004
59.4,4,60,58,0,0,0,0,0,0,0,0,0,1,1,9.84961198
116.86,4,57,51,0,0,0,0,1,0,0,0,0,0,1,10.813780332606648
37.38,14,56,37,0,0,0,1,0,0,0,0,0,0,0,9.465060106725137
39.39,5,63,31,0,0,0,0,0,0,1,0,0,0,1,8.517393171418904
99.42,10,55,53,0,0,0,0,1,0,0,0,0,0,0,10.827686928478323
84.9841,8,56,44,0,0,0,0,1,0,0,0,0,0,1,10.445840912706414
45.78,3,59,27,0,0,0,0,1,0,0,0,0,0,1,9.903537551
43.2,5,55,35,0,0,0,0,0,0,0,0,0,0,1,9.392745259
59.67,16,60,44,1,0,0,0,0,0,0,0,0,0,0,10.709985739582528
36.18,1,56,36,0,0,0,0,0,0,0,0,0,0,0,8.243019469
59.73,18,59,35,0,0,0,1,0,0,0,0,0,0,1,9.510519035757246
84.8055,5,55,49,0,0,0,0,1,0,0,0,0,0,1,11.03973275601109
59.99,20,55,38,0,0,0,0,0,0,0,0,0,0,1,9.392745259
126.508,3,59,44,0,0,0,0,1,0,0,0,0,0,0,10.61890979160975
69.6975,1,60,23,0,0,1,0,0,0,0,0,0,0,1,9.680406499268877
84.94,5,60,41,0,0,0,0,1,0,0,0,0,0,1,10.085850775128716
59.0745,13,55,43,0,0,0,0,0,0,1,0,0,0,1,9.305741456739437
84.9833,11,60,52,0,0,0,0,1,0,0,0,0,0,1,10.239995502805316
101.7235,3,55,45,0,0,0,0,0,0,0,0,0,0,1,10.085850775128716
116.125,14,56,49,0,0,0,1,0,0,0,0,0,0,0,10.87806606028079
59.995,4,63,39,0,0,0,0,0,0,1,0,0,0,0,9.546884034617923
59.95,7,58,34,0,0,0,0,0,0,0,0,1,0,1,9.305741456739437
84.93,15,62,59,0,0,0,1,0,0,0,0,0,0,0,11.101205838074172
60.0,6,59,38,0,0,0,0,1,0,0,0,0,0,0,9.893487720457795
23.5796,6,62,58,0,1,0,0,0,0,0,0,0,0,1,9.249657234353132
84.9931,13,59,46,0,0,0,0,0,0,0,0,0,0,1,10.25417963
59.986,10,56,37,0,0,0,0,1,0,0,0,0,0,0,9.539716058977092
36.33,5,55,24,0,1,0,0,0,0,0,0,0,0,0,8.909370405197466
84.99,13,58,49,0,0,0,0,1,0,0,0,0,0,1,10.043292972227004
84.9961,6,60,58,0,0,0,0,1,0,0,0,0,0,1,10.518700218288163
127.33,7,58,26,1,0,0,0,0,0,0,0,0,0,1,11.736077016252436
64.62,6,60,27,0,0,0,1,0,0,0,0,0,0,0,10.12667110305036
84.99,16,62,59,0,0,0,0,0,0,0,0,0,0,0,10.57134257
84.91,8,63,54,0,0,0,0,0,0,0,0,1,0,1,9.893487720457795
84.98,2,59,55,0,0,0,0,0,0,1,0,0,0,1,9.878221025
84.99,9,63,34,0,0,0,0,1,0,0,0,0,0,1,11.205054290550551
59.61,1,55,35,0,0,0,0,1,0,0,0,0,0,1,9.680406499268877
84.94,5,57,46,1,0,0,0,0,0,0,0,0,0,1,11.225256725762891
76.618,6,59,57,0,0,0,0,1,0,0,0,0,0,0,10.404293143019792
84.97,9,55,46,0,0,0,0,0,0,0,0,0,0,1,10.138599199626192
84.54,9,58,51,0,0,0,0,1,0,0,0,0,0,0,10.275085591132717
59.99,20,58,56,0,0,0,0,1,0,0,0,0,0,1,10.43708198835482
84.82,1,56,43,0,0,0,0,0,0,0,0,0,0,0,10.025749432069084
108.15,16,60,42,1,0,0,0,0,0,0,0,0,0,1,11.695255355062796
54.61,4,57,32,0,0,0,1,0,0,0,0,0,0,1,9.210440366976515
59.76,3,56,34,0,0,0,0,1,0,0,0,0,0,0,10.184937747111393
155.586,11,62,47,0,0,0,0,0,0,0,0,0,0,0,10.993748398115178
52.35,1,62,36,0,0,0,0,0,0,0,0,0,1,1,8.756367559802975
84.88,6,57,40,0,0,0,0,0,0,0,0,0,0,1,9.923339198238727
84.94,1,56,29,0,0,0,0,1,0,0,0,0,0,0,10.184937747111393
59.7375,23,63,48,0,0,0,0,0,0,0,0,0,0,1,9.615872145
42.99,3,58,26,0,0,0,0,1,0,0,0,0,0,0,9.082620630373812
69.62,12,59,53,0,0,0,0,0,0,0,0,0,1,0,9.852246888342531
39.96,10,55,34,0,0,0,0,0,1,0,0,0,0,1,8.268988209506656
84.9179,23,55,50,0,0,0,1,0,0,0,0,0,0,0,10.57134257
59.85,13,62,34,0,0,1,0,0,0,0,0,0,0,1,9.638935897473202
59.955,18,55,36,0,1,0,0,0,0,0,0,0,0,0,9.622516246
84.87,11,59,32,0,0,0,0,0,1,0,0,0,0,0,9.517898598432753
59.64,7,58,45,0,0,0,0,1,0,0,0,0,0,0,10.22560728293294
84.97,17,56,42,1,0,0,0,0,0,0,0,0,0,0,10.59665973278358
59.1152,5,60,54,0,0,0,0,1,0,0,0,0,0,0,10.463131911491969
84.9699,9,60,57,0,0,0,0,1,0,0,0,0,0,0,10.77270764101727
49.9,19,62,34,0,0,0,0,0,0,0,0,1,0,1,8.764209507142004
75.31,2,63,16,1,0,0,0,0,0,0,0,0,0,1,12.04355959836804
65.385,8,62,33,0,1,0,0,0,0,0,0,0,0,0,9.1902397
59.86,17,55,54,0,0,0,0,1,0,0,0,0,0,1,9.825580063659602
61.52,12,58,28,0,1,0,0,0,0,0,0,0,0,0,9.648659816955297
84.9562,13,55,39,0,0,0,0,0,0,0,0,0,0,1,9.680406499268877
123.69,15,58,39,0,0,0,0,1,0,0,0,0,0,0,10.11459901
46.74,4,57,27,0,0,0,0,0,0,0,0,1,0,1,8.117014088
